,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition,SalePrice
493,60,10400,1,3,3,4,0,14,2,2,0,4,7,6,1980,1988,1,0,3,4,1,0,4,1,1277,767,0,2044,2,1,3,1,7,1,2,28,73,0,0,0,0,0,3,2008,4,208356.8
494,60,9743,1,3,3,4,0,14,2,2,0,4,5,6,1969,1969,1,0,3,4,1,0,2,1,720,588,0,1308,1,1,3,1,7,0,2,0,0,0,0,0,0,0,6,2008,4,128195.8
495,60,12511,1,0,3,0,0,14,2,2,0,4,7,7,1978,1978,4,2,2,4,2,0,0,1,1420,1420,0,2840,2,1,4,1,8,2,2,0,16,0,0,208,0,0,12,2008,4,308858.4
496,20,10400,1,3,3,4,0,14,2,2,0,2,6,5,1976,1976,1,0,3,4,1,0,4,1,1444,0,0,1444,2,0,2,1,5,1,2,0,24,0,0,0,0,0,4,2008,4,165042.3
497,60,14311,1,0,3,3,0,14,2,2,0,4,8,5,1996,1996,1,0,2,4,2,0,0,1,1236,1104,0,2340,2,1,4,1,9,1,2,192,180,218,0,0,0,0,6,2008,4,280030.8
498,90,9000,1,3,3,2,0,12,2,2,2,4,5,5,1974,1974,1,0,3,4,1,0,4,1,896,896,0,1792,2,2,4,2,8,0,2,0,45,0,0,0,0,0,6,2008,4,122310.7
499,20,10295,1,3,3,2,0,12,2,2,0,2,4,6,1969,1969,1,0,3,4,1,0,4,1,936,0,0,936,1,0,2,1,4,0,2,16,0,0,0,0,0,0,9,2008,4,96353.5
500,20,7560,1,3,3,4,0,12,2,2,0,2,5,5,1971,1971,3,0,3,4,1,0,4,1,864,0,0,864,1,0,3,1,5,0,2,0,0,0,0,0,0,0,5,2008,4,102550.4
501,160,1680,1,3,3,4,0,2,2,2,3,4,6,5,1973,1973,1,0,3,4,1,0,4,1,483,504,0,987,1,1,2,1,5,0,2,52,0,0,0,0,0,0,2,2008,4,93206.5
502,160,1890,1,3,3,4,0,2,2,2,3,4,6,6,1972,1972,1,0,3,4,1,0,2,1,483,504,0,987,1,1,2,1,5,0,2,411,0,0,0,0,0,0,4,2008,4,112484.8
503,160,1680,1,3,3,4,0,2,2,2,3,4,5,5,1972,1972,1,0,3,4,1,0,4,1,630,672,0,1302,2,1,3,1,6,0,2,0,0,0,0,0,0,0,12,2008,4,89631.5
504,160,2308,1,3,3,2,0,13,2,2,4,4,6,6,1975,1975,1,0,3,4,1,0,2,1,855,601,0,1456,2,1,4,1,7,0,2,0,0,0,0,0,0,0,5,2008,4,125478.3
505,120,2529,1,3,3,4,0,13,2,2,3,2,7,6,1977,1977,1,0,3,4,1,0,1,1,1055,0,0,1055,2,0,2,1,4,0,2,0,38,0,0,0,0,0,9,2008,4,136824.0
506,20,12704,1,3,3,4,0,16,2,2,0,2,8,5,2007,2007,3,0,2,4,2,0,0,1,1582,0,0,1582,2,0,3,1,7,0,2,209,95,0,0,0,0,0,1,2008,5,257601.9
507,20,13693,1,3,3,4,0,16,2,2,0,2,8,5,2007,2007,3,0,2,4,2,0,0,1,2464,0,0,2464,2,1,4,1,9,1,2,358,78,0,0,0,0,0,8,2008,4,318875.3
508,20,14418,1,0,3,4,0,16,2,2,0,2,9,5,2007,2007,3,0,0,4,2,0,0,1,1950,0,0,1950,2,0,2,1,7,1,2,156,207,0,0,0,0,0,5,2008,4,337722.7
509,60,13418,1,3,3,4,0,16,2,2,0,4,9,5,2006,2006,3,0,2,4,2,0,0,1,1850,898,0,2748,2,1,4,1,9,1,2,212,182,0,0,0,0,0,10,2008,0,309066.3
510,60,12539,1,3,3,4,0,16,4,2,0,4,10,5,2005,2006,3,0,0,4,2,0,0,1,1632,1158,0,2790,2,1,4,1,10,1,2,30,200,0,0,192,0,0,6,2008,4,377780.9
511,60,12151,1,0,3,4,0,16,2,2,0,4,9,5,2005,2005,1,0,2,4,2,0,0,1,1414,917,0,2331,2,1,3,1,9,1,2,192,63,0,0,0,0,0,8,2008,4,306491.5
512,60,8899,1,3,3,4,0,16,2,2,0,4,8,5,2007,2007,3,0,0,4,2,0,0,1,948,1140,0,2088,2,1,4,1,10,1,2,100,24,0,0,0,0,0,6,2008,4,303552.3
513,60,10574,1,0,3,4,0,16,2,2,0,4,8,5,2004,2004,1,0,2,4,2,0,0,1,1170,1162,0,2332,2,1,4,1,9,1,2,224,142,0,0,0,0,0,7,2008,4,276704.4
514,20,12720,1,3,1,4,1,16,2,2,0,2,10,5,2003,2003,3,0,0,4,2,0,0,1,2470,0,0,2470,1,1,1,1,7,2,2,154,65,0,0,216,144,0,2,2008,4,397606.5
515,20,10845,1,0,3,0,0,16,2,2,0,2,8,5,2003,2004,1,0,2,4,2,0,0,1,1575,0,0,1575,2,0,2,1,7,1,2,216,28,0,0,0,0,0,6,2008,4,264446.9
516,60,16900,1,3,3,4,0,16,2,2,0,4,8,5,2001,2002,1,0,2,4,2,0,0,1,1515,1134,0,2649,2,1,4,1,10,1,2,0,60,0,0,0,0,0,1,2008,4,291835.5
517,60,16451,1,0,3,0,0,16,2,2,0,4,8,5,2003,2003,1,0,2,4,2,0,0,1,1804,886,0,2690,2,1,4,1,9,1,2,268,58,0,0,0,0,0,7,2008,4,306331.7
518,120,10110,1,0,3,4,0,16,2,2,4,2,9,5,2008,2008,3,0,0,4,2,0,0,1,1866,0,0,1866,2,0,2,1,7,1,2,0,48,0,0,0,0,0,11,2008,5,316182.4
519,120,12304,1,2,3,0,0,16,2,2,4,2,7,5,2005,2005,1,0,2,4,2,0,0,1,1367,0,0,1367,2,0,2,1,6,1,2,0,33,0,0,0,0,0,6,2008,4,205911.1
520,120,8232,1,0,3,4,0,16,2,2,4,2,9,5,2007,2008,3,0,0,4,2,0,0,1,1800,0,0,1800,2,0,2,1,6,1,2,210,0,0,0,0,0,0,6,2008,5,313070.4
521,120,6240,1,3,3,4,0,16,2,2,4,2,8,5,2006,2007,3,0,2,4,2,0,0,1,1342,0,0,1342,2,0,2,1,6,1,2,0,35,0,0,0,0,0,6,2008,4,221326.3
522,120,6240,1,3,3,4,0,16,2,2,4,2,8,5,2006,2007,3,0,2,4,2,0,0,1,1342,0,0,1342,2,0,2,1,6,1,2,0,35,0,0,0,0,0,2,2008,4,220772.8
523,160,2448,1,3,3,4,0,16,2,2,3,4,7,5,2003,2004,1,0,2,4,2,0,0,1,764,862,0,1626,2,1,2,1,6,0,2,0,27,0,0,0,0,0,10,2008,4,193430.7
524,120,3940,1,3,3,4,0,0,2,2,4,2,7,5,2003,2003,1,0,2,4,2,0,0,1,1455,0,0,1455,2,0,2,1,6,1,2,156,20,0,0,144,0,0,8,2008,4,209830.0
525,120,3940,1,3,3,4,0,0,2,2,4,2,7,5,2004,2004,3,0,2,4,2,0,0,1,1576,0,0,1576,2,0,2,1,7,1,2,143,20,0,0,0,0,0,5,2008,4,216298.8
526,20,3710,1,3,3,4,0,0,2,2,0,2,7,5,2007,2008,1,0,2,4,2,0,0,1,1246,0,0,1246,2,0,2,1,5,1,2,100,24,0,0,0,0,0,3,2008,5,202573.0
527,60,9024,1,0,3,4,0,8,2,2,0,4,6,5,2004,2004,1,0,2,4,2,0,0,1,813,702,0,1515,2,1,3,1,8,1,2,0,75,0,0,0,0,0,7,2008,4,196645.1
528,60,8010,1,0,3,4,0,8,2,2,0,4,7,5,2002,2003,1,0,2,4,2,0,0,1,840,880,0,1720,2,1,3,1,7,1,2,138,48,0,0,0,0,0,7,2008,4,218916.5
529,60,8396,1,0,3,4,0,8,2,2,0,4,7,5,2003,2003,1,0,2,4,2,0,0,1,847,1139,0,1986,2,1,4,1,9,1,2,120,48,0,0,0,0,0,5,2008,4,232825.6
530,120,7301,1,0,3,4,0,16,2,2,4,2,7,6,2007,2008,1,0,2,4,2,0,0,1,1358,0,0,1358,2,0,2,1,6,1,2,192,26,0,0,0,0,0,11,2008,5,223673.7
531,60,8220,1,0,3,4,0,8,2,2,0,4,7,5,2000,2001,1,0,2,4,2,0,0,1,1008,884,0,1892,2,1,3,1,8,1,2,108,0,0,0,0,0,0,7,2008,4,233206.6
532,60,7750,1,3,3,4,0,8,6,2,0,4,7,5,2002,2002,1,0,2,4,2,0,0,1,707,707,0,1414,2,1,3,1,6,1,2,100,35,0,0,0,0,0,4,2008,4,186571.2
533,60,12460,1,0,3,2,0,8,6,2,0,4,7,5,1999,2000,1,0,2,4,2,0,0,1,1037,1285,0,2322,2,1,4,1,8,1,2,144,44,0,0,0,0,0,5,2008,4,236671.4
534,60,8390,1,0,3,4,0,8,2,2,0,4,7,5,1999,1999,1,0,3,4,2,0,0,1,873,778,0,1651,2,1,3,1,7,1,2,0,103,0,0,0,0,0,5,2008,4,191394.1
535,75,9660,1,3,3,4,0,15,2,2,0,3,8,5,1997,1997,3,0,2,4,2,0,0,1,1182,1017,0,2199,2,1,3,1,9,1,2,0,131,0,0,0,0,0,9,2008,4,268178.8
536,60,11000,1,3,3,2,0,15,2,2,0,4,9,5,2000,2000,3,0,2,4,2,0,0,1,1533,639,0,2172,2,1,4,1,8,1,2,162,153,0,0,0,0,0,6,2008,4,280891.6
537,20,11675,1,0,3,4,0,15,2,2,0,2,8,5,1998,1998,1,0,2,4,2,0,0,1,2006,0,0,2006,2,0,2,1,5,1,2,144,33,0,0,0,0,0,7,2008,4,271433.2
538,60,10990,1,0,3,1,0,15,2,2,0,4,7,5,1996,1997,1,0,2,4,2,0,0,1,1064,1061,0,2125,2,1,4,1,12,2,2,168,0,0,0,0,0,0,6,2008,4,268456.7
539,60,11929,1,0,3,1,0,15,2,2,0,4,8,7,1995,1995,1,0,2,4,2,0,0,1,1251,1250,0,2501,2,1,4,1,9,1,2,192,87,0,0,0,0,0,6,2008,4,290530.8
540,60,10010,1,3,3,4,0,15,2,2,0,4,7,5,1993,1994,3,2,2,4,2,0,0,1,1108,1089,0,2197,2,1,4,1,9,1,2,385,99,0,0,0,0,0,7,2008,4,268090.3
541,20,13253,1,0,3,4,0,21,6,2,0,2,7,5,2006,2006,1,0,2,4,2,0,2,1,1578,0,0,1578,2,0,3,1,7,1,2,0,26,0,0,0,0,0,5,2008,4,231656.9
542,60,9801,1,3,3,4,0,21,2,2,0,4,8,5,2007,2007,1,0,2,4,2,0,0,1,1341,520,0,1861,3,0,3,1,7,1,2,144,60,0,0,0,0,0,7,2008,4,258231.8
543,60,9428,1,3,3,4,0,21,2,2,0,4,8,5,2007,2008,3,0,2,4,2,0,0,1,955,919,0,1874,2,1,3,1,8,1,2,168,108,0,0,0,0,0,2,2008,5,264850.7
544,20,10037,1,3,3,0,0,21,1,2,0,2,8,5,2006,2007,3,0,2,4,2,0,0,1,1460,0,0,1460,2,0,3,1,6,1,2,0,20,0,0,0,0,0,8,2008,4,244382.9
545,20,8640,1,3,3,4,0,21,2,2,0,2,8,5,2007,2008,1,0,2,4,2,0,0,1,1372,0,0,1372,2,0,3,1,6,0,2,192,113,0,0,0,0,0,7,2008,5,237285.0
546,20,10625,1,3,3,4,0,21,2,2,0,2,8,5,2007,2007,1,0,2,4,2,0,0,1,1660,0,0,1660,2,0,3,1,7,1,2,133,120,0,0,0,0,0,6,2008,4,258909.3
547,20,7500,1,3,3,4,0,21,2,2,0,2,7,5,2007,2008,1,0,2,4,2,0,0,1,1218,0,0,1218,2,0,2,1,6,0,2,168,168,0,0,0,0,0,4,2008,5,218611.3
548,60,10110,1,3,3,4,0,20,2,2,0,4,6,5,2003,2003,1,0,2,4,2,0,0,1,835,861,0,1696,2,1,3,1,7,0,2,143,66,0,0,0,0,0,7,2008,4,204728.0
549,60,12774,1,3,3,2,0,20,2,2,0,4,7,5,2003,2004,1,0,2,4,2,0,0,1,835,828,0,1663,2,1,3,1,8,0,2,168,68,0,0,0,0,0,7,2008,4,226653.1
550,20,13072,1,3,3,4,0,20,5,2,0,2,6,5,2005,2006,1,0,3,4,2,0,0,1,1175,0,0,1175,1,0,3,1,6,0,2,0,90,0,0,0,0,0,6,2008,4,162502.5
551,20,9260,1,3,3,0,0,20,2,2,0,2,7,5,2007,2007,1,0,2,4,2,0,0,1,1162,0,0,1162,2,0,3,1,6,0,2,0,32,0,0,0,0,0,3,2008,4,200144.5
552,60,8453,1,0,3,4,0,20,2,2,0,4,6,5,1995,1995,1,0,2,4,2,0,0,1,754,855,0,1609,2,1,3,1,6,0,2,0,70,0,0,0,0,0,4,2008,4,185944.8
553,60,8480,1,0,3,4,0,20,2,2,0,4,6,5,1993,1994,1,0,2,4,2,0,0,1,886,794,0,1680,2,1,3,1,7,0,2,144,96,0,0,0,0,0,10,2008,4,200970.6
554,60,14565,1,1,3,1,0,20,2,2,0,4,7,5,1994,1995,1,0,2,4,2,0,0,1,832,825,0,1657,2,1,3,1,6,0,2,144,74,0,0,0,0,2000,11,2008,4,209136.8
555,60,8450,1,3,3,4,0,20,2,2,0,4,6,5,2001,2001,1,0,2,4,2,0,0,1,827,850,0,1677,2,1,3,1,7,0,2,0,68,0,0,0,0,0,9,2008,4,196950.0
556,60,8285,1,3,3,0,0,20,2,2,0,4,7,5,1992,1992,1,0,2,4,2,0,2,1,844,893,0,1737,2,1,3,1,7,0,2,192,85,0,0,0,0,0,5,2008,4,214232.3
557,20,9100,1,3,3,4,0,19,5,2,0,2,5,5,1963,1963,3,0,3,4,2,0,4,1,984,0,0,984,1,0,3,1,5,1,2,145,56,0,0,0,0,400,8,2008,4,114858.6
558,20,8100,1,3,3,4,0,19,1,2,0,2,5,8,1961,2007,1,0,3,2,1,0,0,1,864,0,0,864,1,0,3,1,5,1,2,132,0,0,0,0,0,0,7,2008,4,131242.4
559,190,8450,1,3,3,4,0,19,5,2,1,2,5,5,1968,1968,1,0,3,4,1,0,2,0,890,0,0,890,1,0,3,1,5,0,2,0,0,0,0,0,0,0,4,2008,4,89412.4
560,20,6360,1,3,3,4,0,19,2,2,0,2,5,5,1963,1963,3,0,3,4,1,0,4,1,864,0,0,864,1,0,3,1,5,0,2,0,0,0,0,0,0,650,1,2008,0,87346.7
561,20,19508,1,3,3,4,0,24,2,2,0,2,6,5,1974,1974,1,0,3,4,1,0,4,1,1430,0,0,1430,2,0,3,1,6,2,2,117,108,165,0,0,0,0,7,2008,4,185709.7
562,50,10759,1,3,3,0,0,19,1,2,0,0,5,4,1972,1972,1,0,3,2,1,0,4,1,1001,640,0,1641,2,0,4,1,5,1,2,0,0,92,0,0,0,0,7,2008,4,135930.8
563,60,9205,1,0,3,4,0,15,2,2,0,4,6,5,1990,1991,3,0,2,4,2,0,0,1,1364,1319,0,2683,2,1,4,1,9,2,2,237,251,0,0,196,0,0,6,2008,4,273645.2
564,60,11025,1,3,3,4,0,15,2,2,0,0,9,5,1993,1994,3,0,2,4,2,0,0,1,1827,959,0,2786,2,1,4,1,10,1,2,294,49,0,0,0,0,0,6,2008,4,330091.5
565,120,3435,1,0,3,0,0,21,2,2,4,2,7,5,2004,2005,1,0,2,4,2,0,0,1,1245,0,0,1245,2,0,1,1,5,0,2,0,100,0,0,0,0,0,6,2008,4,196683.9
566,160,3180,1,3,3,4,0,21,2,2,4,4,6,5,2005,2005,1,0,2,4,2,0,0,1,600,600,0,1200,2,1,2,1,5,0,2,0,166,0,0,0,0,0,5,2008,4,151343.6
567,160,3180,1,3,3,4,0,21,2,2,4,4,7,5,2007,2007,1,0,2,4,2,0,0,1,703,689,0,1392,2,0,2,1,5,0,2,0,102,0,0,0,0,0,3,2008,0,164912.4
568,160,2280,1,3,3,4,0,21,2,2,3,4,6,5,1999,1999,1,0,3,4,2,0,2,1,757,792,0,1549,2,1,3,1,6,0,2,0,32,0,0,0,0,0,4,2008,4,148346.1
569,120,4765,1,0,3,4,0,21,2,2,4,2,9,5,2000,2000,3,0,2,4,2,0,0,1,1638,0,0,1638,2,0,2,1,5,1,2,230,68,0,0,0,0,0,7,2008,4,257540.6
570,120,4538,1,0,3,4,0,21,2,2,4,2,9,5,2001,2001,1,0,2,4,2,0,0,1,1310,0,0,1310,1,1,1,1,5,1,2,277,45,0,0,0,0,0,7,2008,4,245714.4
571,120,4385,1,0,3,4,0,21,2,2,4,2,9,5,2001,2001,1,0,2,4,2,0,0,1,1419,0,0,1419,1,1,2,1,5,1,2,155,58,0,0,0,0,0,9,2008,4,238935.0
572,120,4109,1,0,3,4,0,21,2,2,4,2,9,5,1999,2000,1,0,2,4,2,0,0,1,1557,0,0,1557,2,0,2,1,5,1,2,124,113,0,0,0,0,0,6,2008,4,242971.1
573,160,2160,1,3,3,4,0,21,2,2,3,6,7,5,1999,2000,1,0,2,4,2,0,0,1,684,720,0,1404,2,1,3,1,5,0,2,20,0,0,0,0,0,0,6,2008,4,168108.0
574,60,10646,1,0,3,0,0,21,2,2,0,4,7,5,2001,2001,1,0,3,4,2,0,0,1,872,917,0,1789,2,1,3,1,7,1,2,0,0,0,0,0,0,0,6,2008,4,210602.9
575,160,2645,1,3,3,4,0,21,2,2,3,4,8,5,1999,1999,1,0,2,4,2,0,0,1,962,624,0,1586,2,1,3,1,7,0,2,169,0,0,0,0,0,0,12,2008,4,215809.2
576,160,2645,1,3,3,4,0,21,2,2,3,4,8,5,1999,2000,1,0,2,4,2,0,0,1,962,645,0,1607,2,1,3,1,7,0,2,169,0,0,0,0,0,0,12,2008,4,216719.7
577,160,3951,1,0,3,4,0,21,2,2,4,4,10,5,1998,1999,1,0,0,4,2,0,0,1,1469,924,0,2393,2,1,2,1,7,1,2,0,90,0,0,94,0,0,2,2008,4,332729.2
578,120,11064,1,1,3,1,0,24,2,2,4,2,8,5,1995,1995,3,0,2,4,2,0,0,1,1239,0,0,1239,1,1,1,1,4,1,2,172,24,0,0,0,0,0,8,2008,4,221746.4
579,60,24572,1,0,3,1,0,24,2,2,0,4,9,3,1977,1977,4,0,2,2,1,0,4,1,1599,1345,0,2944,2,2,3,1,9,1,2,140,70,16,0,0,0,0,6,2008,3,315584.1
580,20,16280,1,3,3,4,0,24,2,2,0,2,8,9,1976,2007,1,0,0,0,1,0,0,1,1671,0,0,1671,3,0,3,1,6,1,2,280,90,0,0,0,0,0,5,2008,4,304707.3
581,60,7500,1,3,3,4,0,21,2,2,0,4,7,5,2002,2002,1,0,2,4,2,0,0,1,952,860,0,1812,2,1,3,1,7,1,2,144,112,0,0,0,0,0,4,2008,4,228706.5
582,80,11104,1,0,3,4,0,14,2,2,0,6,6,6,1969,1969,1,0,3,4,1,0,2,1,1427,0,0,1427,2,0,4,1,7,0,2,0,0,0,0,216,0,0,5,2008,4,166008.7
583,20,11050,1,3,3,4,0,14,2,2,0,2,6,5,1968,1968,1,0,3,4,1,0,1,1,1740,0,0,1740,1,1,4,1,8,1,2,25,0,0,0,192,0,0,10,2008,3,191046.8
584,20,15387,1,0,3,1,0,14,2,2,0,2,7,7,1967,1967,1,0,3,4,1,0,0,1,1620,0,0,1620,2,0,4,1,8,1,2,0,62,192,0,0,0,450,8,2008,4,210866.8
585,90,9750,1,3,3,4,0,14,6,2,2,2,5,6,1965,1965,1,0,3,4,1,0,0,1,1625,0,0,1625,2,0,4,2,8,0,2,0,0,0,0,0,0,0,8,2008,4,127028.5
586,60,8814,1,3,3,4,0,12,1,2,0,4,5,6,1968,1968,1,0,3,4,1,0,0,1,732,732,0,1464,1,1,4,1,7,0,2,0,40,0,0,0,0,0,6,2008,4,125560.6
587,20,8125,1,3,3,4,0,12,2,2,0,2,5,7,1965,2005,3,0,2,4,1,0,0,1,925,0,0,925,1,0,3,1,5,0,2,233,0,0,0,0,0,0,7,2008,4,143970.4
588,90,11072,1,0,3,4,0,12,2,2,2,2,5,5,1965,1965,1,0,3,4,1,0,4,1,1728,0,0,1728,2,0,6,2,10,0,2,0,0,0,0,0,0,0,11,2008,4,129933.9
589,60,13355,1,0,3,4,0,14,2,2,0,4,7,6,1971,1971,1,0,3,4,1,0,4,1,845,825,0,1670,1,1,4,1,7,0,2,0,0,0,0,0,0,0,5,2008,4,172364.2
590,20,7785,1,0,3,4,0,12,2,2,0,2,5,5,1956,1956,1,0,3,4,3,0,4,1,1014,0,0,1014,1,0,2,1,6,0,2,0,0,40,0,200,0,0,3,2008,4,134026.9
591,20,9900,1,3,3,0,0,12,2,2,0,2,5,5,1961,1961,1,0,3,2,1,0,4,1,1114,0,0,1114,1,0,3,1,5,0,2,0,0,0,0,164,0,0,5,2008,0,105746.4
592,20,11332,1,0,3,0,0,12,2,2,0,2,5,7,1960,2000,1,0,3,4,1,0,0,1,1118,0,0,1118,1,0,3,1,6,0,2,290,0,0,0,0,0,0,8,2008,4,142665.1
593,70,4882,1,0,0,4,1,3,6,1,0,4,4,7,1937,1950,1,0,3,4,2,0,4,1,453,453,0,906,1,0,2,1,5,0,2,0,0,0,0,0,0,0,9,2008,4,75505.8
594,20,9600,1,3,3,4,0,12,2,2,0,2,5,6,1960,1960,1,0,1,1,1,0,4,1,1496,0,0,1496,2,0,3,1,6,0,2,0,22,0,0,0,0,0,2,2008,4,174565.3
595,20,9600,1,3,3,4,0,12,2,2,0,2,5,8,1950,2006,1,0,3,2,1,0,2,1,1337,0,0,1337,1,0,3,1,7,1,2,0,192,0,0,0,0,0,9,2008,4,147718.4
596,20,7584,1,3,3,4,0,12,0,2,0,2,5,5,1953,1953,3,0,3,4,1,0,0,1,1036,0,0,1036,1,0,3,1,5,0,2,120,24,0,0,0,0,0,6,2008,4,110475.8
597,60,14670,1,3,3,4,0,12,2,2,0,4,6,7,1966,1999,1,0,2,2,1,0,0,1,1104,884,0,1988,2,1,4,1,9,1,2,0,230,0,0,0,0,0,8,2008,4,206117.4
598,20,8856,1,3,3,4,0,12,2,2,0,2,5,4,1957,1957,1,0,3,4,1,0,4,1,1176,0,0,1176,1,0,3,1,6,2,2,0,88,0,0,95,0,0,5,2008,4,121633.4
599,20,9840,1,3,3,4,0,12,2,2,0,2,5,7,1959,1998,1,0,3,4,1,0,4,1,1440,0,0,1440,2,0,2,1,7,0,2,150,0,0,0,256,0,0,6,2008,4,182497.9
600,20,13200,1,0,3,4,0,12,1,2,0,2,6,6,1958,1958,1,0,3,4,1,0,0,1,1570,0,0,1570,1,0,3,1,5,1,2,490,0,0,0,0,0,0,5,2008,4,182660.2
601,20,10425,1,3,3,4,0,12,2,2,0,2,5,5,1956,1958,1,0,3,4,1,0,2,1,1104,0,0,1104,1,0,3,1,5,0,2,0,0,0,0,0,0,0,4,2008,4,104830.2
602,20,11556,1,3,3,4,0,12,2,2,0,2,5,6,1952,1952,1,0,3,4,1,0,0,1,882,0,0,882,1,0,2,1,4,0,2,0,0,0,0,0,0,0,5,2008,4,99787.3
603,20,9373,1,0,3,0,0,12,2,2,0,2,5,6,1953,1953,1,0,3,4,1,0,4,1,1152,0,0,1152,1,1,3,1,6,0,2,0,0,0,0,0,0,0,5,2008,4,118982.3
604,20,12774,1,3,3,4,2,12,2,2,0,2,5,5,1953,1953,3,0,3,4,2,1,4,0,950,0,0,950,1,0,2,1,5,0,2,0,32,0,0,0,0,0,7,2008,4,137129.5
605,20,14250,1,3,3,4,0,12,2,2,0,2,6,5,1957,1957,1,0,3,4,1,0,4,1,1790,0,0,1790,2,0,3,1,6,2,2,0,40,0,0,0,0,1500,9,2008,4,173593.7
606,20,8838,1,3,3,4,0,12,2,2,0,2,5,3,1957,1982,1,0,3,4,0,0,2,1,1764,0,0,1764,2,1,4,1,7,1,2,0,72,0,0,0,0,0,10,2008,4,137416.3
607,90,12436,1,3,3,4,0,12,2,2,2,2,5,5,1957,1957,1,0,3,4,1,0,1,1,1824,0,0,1824,2,0,5,2,9,0,2,0,0,0,0,0,0,0,1,2008,4,130520.1
608,20,10122,1,3,3,4,0,17,2,2,0,2,4,6,1948,1950,1,0,3,4,3,0,4,0,869,0,0,869,1,0,1,1,3,0,0,0,0,66,0,0,0,0,8,2008,4,98316.4
609,50,7506,1,3,3,0,0,17,2,2,0,0,5,8,1925,1950,1,0,3,2,2,0,4,1,747,412,0,1159,1,0,3,1,5,0,0,84,0,96,0,0,0,0,5,2008,4,111208.1
610,30,5400,1,3,3,0,0,17,2,2,0,2,4,7,1940,2005,2,0,2,4,2,0,2,1,672,0,0,672,1,0,2,1,4,0,0,88,108,0,0,0,0,0,7,2008,4,94888.6
611,50,10836,1,3,3,4,0,17,2,2,0,0,5,5,1922,1950,1,0,3,4,0,0,0,1,1254,182,0,1436,1,0,3,1,7,1,0,0,0,100,0,0,0,0,6,2008,4,124191.7
612,20,10180,1,0,3,0,0,12,1,2,0,2,5,6,1968,1968,1,0,3,4,1,0,4,1,1044,0,0,1044,1,1,3,1,5,1,2,200,48,0,0,0,0,450,6,2008,4,128595.3
613,20,11355,1,0,3,0,0,12,2,2,0,2,7,7,1958,2001,1,1,3,4,1,0,0,1,1312,0,0,1312,1,1,3,1,6,1,2,0,304,144,0,0,0,6500,4,2008,4,174940.5
614,20,12929,1,0,3,4,0,12,2,2,0,2,6,6,1960,1993,1,0,3,4,1,0,4,1,1081,0,0,1081,1,0,3,1,5,0,2,36,82,0,0,0,0,0,6,2008,4,132265.1
615,20,7200,1,3,3,4,0,12,2,2,0,2,5,7,1951,1951,1,0,3,4,1,0,4,1,876,0,0,876,1,0,2,1,5,1,2,0,0,0,0,0,0,0,2,2008,0,97354.6
616,20,8000,1,3,3,4,0,12,2,2,0,2,5,6,1959,1959,1,0,3,4,2,0,2,1,1256,0,0,1256,1,1,3,1,6,0,2,0,240,0,0,0,0,0,5,2008,4,122484.7
617,20,8000,1,3,3,4,0,12,2,2,0,2,5,5,1962,1962,1,0,3,4,1,0,4,1,1027,0,0,1027,1,0,3,1,6,0,2,0,0,0,0,0,0,0,11,2008,4,108838.5
618,50,8064,1,3,3,4,0,12,0,2,0,0,6,6,1948,1950,1,0,3,4,1,0,0,1,819,501,0,1320,2,0,3,1,5,0,2,108,0,0,0,0,0,0,9,2008,4,134029.0
619,45,6390,1,3,3,0,0,12,1,2,0,1,6,7,1954,1954,1,0,3,4,1,0,4,1,984,0,0,984,1,0,2,1,4,0,2,0,0,0,0,0,0,0,6,2008,4,124615.4
620,50,7200,1,3,3,4,0,12,2,2,0,0,6,5,1954,1954,1,0,3,4,1,0,1,1,854,424,0,1278,1,0,4,1,6,0,2,0,0,0,0,0,0,0,4,2008,4,118418.8
621,90,8513,1,3,3,0,0,12,0,2,2,2,5,5,1961,1961,1,0,3,4,1,0,4,0,1800,0,0,1800,2,0,6,2,10,0,0,0,0,0,0,0,0,0,11,2008,0,123667.6
622,50,7200,1,3,3,4,0,12,2,2,0,0,5,6,1955,1967,1,0,3,2,1,0,2,1,1024,564,0,1588,1,1,3,1,6,0,2,0,0,0,0,0,0,0,3,2008,4,134100.5
623,20,7200,1,3,3,4,0,12,2,2,0,2,5,7,1954,1954,1,0,3,4,1,0,4,1,825,0,0,825,1,0,2,1,4,0,2,0,0,0,0,0,0,0,7,2008,4,100121.6
624,20,7590,1,3,3,4,0,12,4,2,0,2,5,5,1963,1963,1,0,3,4,1,0,0,1,1117,0,0,1117,1,0,3,1,6,0,2,0,0,0,0,0,0,0,5,2008,4,111602.7
625,20,9836,1,3,0,4,0,17,0,2,0,2,6,5,2008,2008,1,0,3,4,2,0,2,0,1133,0,0,1133,1,0,3,1,7,0,2,0,175,0,0,0,0,0,12,2008,0,155237.8
